Date,Last trade price
10/18/2024,85000.0
10/21/2024,85000.0
10/22/2024,84500.0
10/24/2024,85500.0
10/25/2024,85500.0
10/28/2024,85500.0
10/29/2024,84500.0
10/30/2024,84401.0
10/31/2024,85000.0
11/01/2024,85500.0
11/04/2024,85500.0
11/05/2024,85499.0
11/06/2024,85500.0
11/07/2024,85700.0
11/08/2024,85001.0
11/11/2024,85900.0
11/12/2024,85500.0
11/13/2024,85510.0
11/14/2024,86000.0
11/15/2024,86500.0
11/18/2024,86850.0
11/19/2024,86600.0
11/20/2024,86999.0
11/21/2024,87000.0
11/22/2024,87001.0
11/25/2024,87000.0
11/26/2024,87000.0
11/27/2024,86500.0
11/28/2024,87000.0
11/29/2024,87000.0
12/02/2024,87000.0
12/03/2024,87100.0
12/04/2024,87900.0
12/05/2024,90000.0
12/06/2024,90000.0
12/10/2024,90001.0
12/11/2024,91000.0
12/12/2024,91250.0
12/13/2024,92000.0
12/16/2024,92000.0
12/17/2024,92000.0
12/18/2024,93000.0
12/19/2024,92500.0
12/20/2024,92500.0
12/23/2024,92500.0
12/24/2024,92500.0
12/25/2024,92500.0
12/26/2024,92500.0
12/27/2024,93100.0
12/30/2024,93100.0
01/02/2025,93100.0
01/03/2025,93990.0
01/08/2025,93999.0
01/09/2025,93999.0
01/10/2025,93999.0
01/13/2025,94000.0
01/14/2025,95000.0
01/15/2025,95001.0
01/16/2025,104501.0
01/17/2025,109000.0
