Date,Last trade price
10/18/2024,22250.0
10/21/2024,22250.0
10/22/2024,22250.0
10/24/2024,22250.0
10/25/2024,22200.0
10/28/2024,22300.0
10/29/2024,22200.0
10/30/2024,22250.0
10/31/2024,22250.0
11/01/2024,22300.0
11/04/2024,22300.0
11/05/2024,22300.0
11/06/2024,22500.0
11/07/2024,23000.0
11/08/2024,23299.0
11/11/2024,23889.0
11/12/2024,23820.0
11/13/2024,24000.0
11/14/2024,24000.0
11/15/2024,24350.0
11/18/2024,25000.0
11/19/2024,25100.0
11/20/2024,25198.0
11/21/2024,25190.0
11/22/2024,25100.0
11/25/2024,25200.0
11/26/2024,25205.0
11/27/2024,25244.0
11/28/2024,25290.0
11/29/2024,25300.0
12/02/2024,25400.0
12/03/2024,25550.0
12/04/2024,25900.0
12/05/2024,27499.0
12/06/2024,27994.0
12/10/2024,27850.0
12/11/2024,27979.0
12/12/2024,28001.0
12/13/2024,28150.0
12/16/2024,28250.0
12/17/2024,28250.0
12/18/2024,28251.0
12/19/2024,28250.0
12/20/2024,28350.0
12/23/2024,28300.0
12/24/2024,28350.0
12/25/2024,28310.0
12/26/2024,28299.0
12/27/2024,28299.0
12/30/2024,28250.0
01/02/2025,28300.0
01/03/2025,28300.0
01/08/2025,28400.0
01/09/2025,28513.0
01/10/2025,28600.0
01/13/2025,28600.0
01/14/2025,29200.0
01/15/2025,29700.0
01/16/2025,30200.0
01/17/2025,31099.0
